card1,card2,card3,card4,card5,card6,DeviceType,DeviceInfo,id_30,id_31,P_emaildomain,R_emaildomain,isFraud,min_transaction_amt,max_transaction_amt,mean_transaction_amt,min_dist2,max_dist2,mean_dist2,mean_diff_transaction_dt,min_v258,max_v258,mean_v258,min_v257,max_v257,mean_v257,min_v70,max_v70,mean_v70,min_v188,max_v188,mean_v188,min_v187,max_v187,mean_v187,min_v156,max_v156,mean_v156,min_v294,max_v294,mean_v294,min_id17,max_id17,mean_id17,min_addr2,max_addr2,mean_addr2,TransactionID
17384,274.0,185.0,visa,226.0,credit,mobile,SM-,unknown,chrome,hotmail.com,hotmail.com,0,24.1,28.275,26.1875,-1.0,1517.0,758.0,131.83538194444444,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,1.0,0.5,225.0,225.0,225.0,-1.0,-1.0,-1.0,3521758
3278,453.0,150.0,visa,226.0,debit,mobile,iOS Device,iOS,safari,anonymous.com,anonymous.com,1,30.0,100.0,65.0,-1.0,-1.0,-1.0,140.0605787037037,1.0,13.0,7.0,1.0,2.0,1.5,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3521767
3278,453.0,150.0,visa,226.0,debit,mobile,iOS Device,iOS,safari,gmail.com,gmail.com,1,30.0,100.0,65.0,-1.0,-1.0,-1.0,140.06288194444446,1.0,14.0,7.5,1.0,3.0,2.0,-1.0,-1.0,-1.0,1.0,2.0,1.5,1.0,2.0,1.5,1.0,1.0,1.0,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3521778
10486,514.0,150.0,mastercard,219.0,credit,desktop,MacOS,Mac OS,safari,anonymous.com,gmail.com,0,50.0,200.0,92.85714285714286,-1.0,-1.0,-1.0,101.28930555555554,1.0,2.0,1.1428571428571428,1.0,2.0,1.1428571428571428,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,106.0,166.0,157.42857142857142,87.0,87.0,87.0,3521793
11653,561.0,150.0,mastercard,224.0,credit,desktop,Windows,Windows,chrome,gmail.com,gmail.com,0,50.0,75.0,62.5,-1.0,-1.0,-1.0,159.89083333333335,1.0,2.0,1.5,1.0,2.0,1.5,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.5,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3521794
10486,514.0,150.0,mastercard,219.0,credit,desktop,MacOS,Mac OS,safari,anonymous.com,gmail.com,0,50.0,200.0,92.85714285714286,-1.0,-1.0,-1.0,101.28989583333333,1.0,2.0,1.1428571428571428,1.0,2.0,1.1428571428571428,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.14285714285714285,106.0,166.0,157.42857142857142,87.0,87.0,87.0,3521796
9803,583.0,150.0,visa,226.0,credit,desktop,MacOS,Mac OS,safari,anonymous.com,gmail.com,0,50.0,200.0,108.33333333333333,-1.0,-1.0,-1.0,143.1107638888889,1.0,2.0,1.3333333333333333,1.0,2.0,1.3333333333333333,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3521799
11653,561.0,150.0,mastercard,224.0,credit,desktop,Windows,Windows,chrome,gmail.com,gmail.com,0,50.0,75.0,62.5,-1.0,-1.0,-1.0,159.89185185185184,1.0,2.0,1.5,1.0,2.0,1.5,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.5,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3521800
4745,555.0,138.0,visa,226.0,credit,mobile,SM-,unknown,chrome,gmail.com,gmail.com,0,7.869,33.875,21.8715,-1.0,-1.0,-1.0,3.0219791666666667,1.0,2.0,1.25,1.0,2.0,1.25,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3521806
15775,481.0,150.0,mastercard,102.0,credit,desktop,Windows,Windows,edge,unknown,yahoo.com,0,5.0,110.0,46.0,-1.0,7.0,6.2,1.9244675925925927,1.0,2.0,1.3,1.0,2.0,1.2,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,28.0,8.7,166.0,166.0,166.0,87.0,87.0,87.0,3521807
15775,481.0,150.0,mastercard,102.0,credit,desktop,Windows,Windows,edge,unknown,yahoo.com,0,5.0,55.0,40.5,-1.0,7.0,6.2,1.925162037037037,1.0,2.0,1.3,1.0,2.0,1.2,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,28.0,8.7,166.0,166.0,166.0,87.0,87.0,87.0,3521812
16062,500.0,185.0,mastercard,137.0,credit,mobile,unknown,unknown,safari,hotmail.com,hotmail.com,0,15.286,92.835,54.0605,-1.0,13.0,6.0,62.905763888888885,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3521817
15775,481.0,150.0,mastercard,102.0,credit,desktop,Windows,Windows,edge,unknown,yahoo.com,0,5.0,106.0,45.6,-1.0,7.0,6.2,1.9271064814814816,1.0,2.0,1.3,1.0,2.0,1.2,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,28.0,8.7,166.0,166.0,166.0,87.0,87.0,87.0,3521820
15775,481.0,150.0,mastercard,102.0,credit,desktop,Windows,Windows,edge,unknown,yahoo.com,0,5.0,106.0,45.6,-1.0,7.0,6.2,1.9277314814814817,1.0,2.0,1.3,1.0,2.0,1.2,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,28.0,8.7,166.0,166.0,166.0,87.0,87.0,87.0,3521825
15775,481.0,150.0,mastercard,102.0,credit,desktop,Windows,Windows,edge,unknown,yahoo.com,0,5.0,106.0,45.6,-1.0,7.0,6.2,1.9277662037037038,1.0,2.0,1.3,1.0,2.0,1.2,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,28.0,8.7,166.0,166.0,166.0,87.0,87.0,87.0,3521826
11653,561.0,150.0,mastercard,224.0,credit,desktop,Windows,Windows,chrome,gmail.com,gmail.com,0,50.0,75.0,62.5,-1.0,-1.0,-1.0,159.89606481481482,1.0,2.0,1.5,1.0,2.0,1.5,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.5,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3521827
15775,481.0,150.0,mastercard,102.0,credit,desktop,Windows,Windows,edge,unknown,yahoo.com,0,5.0,106.0,45.6,-1.0,7.0,6.2,1.9283796296296296,1.0,2.0,1.3,1.0,2.0,1.2,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,28.0,8.7,166.0,166.0,166.0,87.0,87.0,87.0,3521831
15775,481.0,150.0,mastercard,102.0,credit,desktop,Windows,Windows,edge,unknown,yahoo.com,0,5.0,106.0,45.6,-1.0,7.0,6.2,1.930949074074074,1.0,2.0,1.3,1.0,2.0,1.2,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,28.0,8.7,166.0,166.0,166.0,87.0,87.0,87.0,3521841
8755,500.0,185.0,mastercard,224.0,credit,desktop,unknown,unknown,chrome,gmail.com,gmail.com,0,17.337,34.429,25.883000000000003,-1.0,-1.0,-1.0,12.445925925925927,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3521848
17514,555.0,150.0,visa,226.0,debit,mobile,iOS Device,iOS,safari,hotmail.com,gmail.com,0,50.0,75.0,62.5,-1.0,-1.0,-1.0,141.01181712962963,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3521851
5812,408.0,185.0,mastercard,224.0,debit,mobile,unknown,unknown,safari,anonymous.com,anonymous.com,0,20.719,34.742,27.7305,-1.0,-1.0,-1.0,45.87146990740741,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3521853
8213,225.0,150.0,mastercard,224.0,debit,desktop,Windows,Windows,chrome,gmail.com,gmail.com,0,15.0,75.0,45.0,-1.0,25.0,12.0,37.28585648148148,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.0,-0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3521868
16578,545.0,185.0,visa,226.0,credit,desktop,Windows,unknown,chrome,hotmail.com,hotmail.com,0,25.477,120.255,72.866,7.0,85.0,46.0,107.1094675925926,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3521885
15063,514.0,150.0,visa,226.0,credit,mobile,SM-,Android,chrome,gmail.com,gmail.com,0,50.0,150.0,112.5,-1.0,-1.0,-1.0,139.00905092592592,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3521886
9500,321.0,150.0,visa,226.0,debit,mobile,iOS Device,iOS,chrome,gmail.com,yahoo.com,0,100.0,300.0,200.0,-1.0,-1.0,-1.0,137.16685185185185,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3521888
16840,190.0,150.0,mastercard,102.0,credit,desktop,Windows,Windows,edge,anonymous.com,anonymous.com,0,92.201,100.0,96.1005,-1.0,-1.0,-1.0,67.12361111111112,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.0,-0.5,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,166.0,166.0,166.0,-1.0,87.0,43.0,3521889
10057,225.0,150.0,mastercard,224.0,debit,desktop,Windows,Windows,firefox,yahoo.com,yahoo.com,0,25.0,50.0,35.0,-1.0,4.0,0.6666666666666666,25.28679398148148,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3521915
8528,215.0,150.0,visa,226.0,debit,mobile,iOS Device,iOS,safari,anonymous.com,gmail.com,0,35.0,50.0,42.5,-1.0,-1.0,-1.0,146.33417824074073,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3521923
12330,149.0,147.0,mastercard,219.0,credit,mobile,unknown,unknown,safari,hotmail.com,hotmail.com,0,26.577,59.874,39.641666666666666,-1.0,-1.0,-1.0,109.95905092592592,-1.0,2.0,1.0,-1.0,1.0,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,3.0,2.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3521946
15063,514.0,150.0,visa,226.0,credit,desktop,Windows,Windows,firefox,gmail.com,gmail.com,0,75.0,150.0,118.75,-1.0,-1.0,-1.0,139.01849537037037,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.0,-0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.75,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3521948
3682,264.0,150.0,visa,162.0,credit,desktop,Windows,unknown,chrome,gmail.com,gmail.com,0,20.0,50.0,36.695,-1.0,716.0,238.0,68.03788194444444,1.0,2.0,1.6666666666666667,1.0,2.0,1.6666666666666667,-1.0,0.0,-0.3333333333333333,1.0,1.0,1.0,1.0,4.0,2.0,-1.0,1.0,0.3333333333333333,0.0,0.0,0.0,166.0,225.0,185.66666666666666,-1.0,87.0,57.666666666666664,3521974
8755,500.0,185.0,mastercard,224.0,credit,mobile,unknown,unknown,safari,gmail.com,gmail.com,0,17.337,19.797,18.567,-1.0,-1.0,-1.0,12.470868055555556,-1.0,1.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3521988
13832,375.0,185.0,mastercard,224.0,debit,desktop,Windows,unknown,chrome,hotmail.com,hotmail.com,0,28.281,92.712,44.388666666666666,-1.0,312.0,208.0,9.192291666666668,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.0,-0.8333333333333334,0.0,1.0,0.8333333333333334,1.0,2.0,1.1666666666666667,-1.0,-1.0,-1.0,0.0,3.0,1.1666666666666667,225.0,225.0,225.0,-1.0,-1.0,-1.0,3521993
9633,130.0,185.0,visa,138.0,debit,mobile,SM-,unknown,chrome,gmail.com,gmail.com,1,6.517,15.985,11.251,-1.0,-1.0,-1.0,6.168020833333333,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,3.0,1.5,225.0,225.0,225.0,-1.0,-1.0,-1.0,3521999
2455,321.0,150.0,visa,226.0,credit,desktop,MacOS,Mac OS,chrome,yahoo.com,gmail.com,0,50.0,100.0,75.0,-1.0,-1.0,-1.0,17.11556712962963,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3522003
5812,408.0,185.0,mastercard,224.0,debit,mobile,unknown,unknown,safari,anonymous.com,anonymous.com,0,18.014,34.742,26.378,-1.0,-1.0,-1.0,45.898217592592594,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3522008
14208,555.0,150.0,visa,226.0,debit,mobile,iOS Device,iOS,safari,gmail.com,anonymous.com,0,50.0,100.0,75.0,-1.0,-1.0,-1.0,19.36130787037037,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3522032
4885,463.0,144.0,visa,137.0,credit,desktop,Windows,unknown,chrome,gmail.com,gmail.com,0,40.085,59.636,49.8605,29.0,716.0,372.5,1.1497685185185185,1.0,3.0,2.0,1.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,5.0,3.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3522035
10175,176.0,185.0,visa,102.0,debit,mobile,SM-,unknown,chrome,gmail.com,gmail.com,1,6.517,47.708,27.1125,-1.0,-1.0,-1.0,9.251099537037037,2.0,9.0,5.5,2.0,3.0,2.5,0.0,0.0,0.0,1.0,2.0,1.5,1.0,3.0,2.0,-1.0,-1.0,-1.0,0.0,1.0,0.5,225.0,225.0,225.0,-1.0,-1.0,-1.0,3522042
15885,545.0,185.0,visa,138.0,debit,mobile,unknown,unknown,safari,hotmail.com,hotmail.com,0,5.181,71.809,37.733999999999995,-1.0,-1.0,-1.0,5.879224537037037,-1.0,1.0,0.75,-1.0,1.0,0.75,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3522048
10175,176.0,185.0,visa,102.0,debit,mobile,SM-,unknown,chrome,gmail.com,gmail.com,1,6.517,47.708,27.1125,-1.0,-1.0,-1.0,9.251990740740741,3.0,9.0,6.0,3.0,3.0,3.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,3.0,2.5,-1.0,-1.0,-1.0,0.0,1.0,0.5,225.0,225.0,225.0,-1.0,-1.0,-1.0,3522051
8755,500.0,185.0,mastercard,224.0,credit,mobile,unknown,unknown,safari,gmail.com,gmail.com,0,17.337,19.797,18.567,-1.0,-1.0,-1.0,12.485150462962963,-1.0,1.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3522062
15885,545.0,185.0,visa,138.0,debit,desktop,Windows,unknown,chrome,hotmail.com,hotmail.com,0,8.217,71.809,41.113249999999994,-1.0,-1.0,-1.0,5.883657407407408,-1.0,1.0,0.75,-1.0,1.0,0.75,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3522072
15885,545.0,185.0,visa,138.0,debit,desktop,Windows,unknown,chrome,hotmail.com,hotmail.com,0,8.217,71.809,40.022,-1.0,256.0,31.125,5.8850694444444445,-1.0,1.0,0.75,-1.0,1.0,0.75,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3522079
15832,583.0,150.0,mastercard,195.0,credit,mobile,iOS Device,iOS,safari,gmail.com,unknown,0,15.0,100.0,32.857142857142854,-1.0,-1.0,-1.0,148.16875000000002,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,0.0,1.0,0.42857142857142855,166.0,166.0,166.0,87.0,87.0,87.0,3522083
10680,373.0,150.0,visa,226.0,debit,desktop,Windows,Windows,edge,unknown,gmail.com,0,25.0,50.0,37.5,-1.0,-1.0,-1.0,139.47329861111112,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3522093
9803,583.0,150.0,visa,226.0,credit,mobile,iOS Device,iOS,safari,gmail.com,unknown,0,75.0,200.0,125.0,-1.0,-1.0,-1.0,143.16635416666665,1.0,2.0,1.3333333333333333,1.0,2.0,1.3333333333333333,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3522097
13832,375.0,185.0,mastercard,224.0,debit,desktop,Windows,unknown,firefox,gmail.com,gmail.com,0,32.461,92.712,54.18449999999999,-1.0,312.0,207.66666666666666,9.21451388888889,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.0,-0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,3.0,1.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3522100
16326,321.0,150.0,visa,226.0,credit,mobile,unknown,Android,chrome,unknown,yahoo.com,0,75.0,100.0,87.5,-1.0,0.0,-0.5,141.46751157407408,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.5,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3522115
16326,321.0,150.0,visa,226.0,credit,mobile,unknown,Android,chrome,unknown,yahoo.com,0,25.0,100.0,62.5,-1.0,0.0,-0.5,141.46931712962962,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.5,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3522122
15885,545.0,185.0,visa,138.0,debit,desktop,Windows,unknown,chrome,hotmail.com,hotmail.com,0,8.217,71.809,39.437999999999995,-1.0,272.0,33.125,5.897268518518518,-1.0,1.0,0.75,-1.0,1.0,0.75,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3522130
15885,545.0,185.0,visa,138.0,debit,desktop,Windows,unknown,chrome,hotmail.com,hotmail.com,0,8.217,71.809,39.437999999999995,-1.0,272.0,33.125,5.89863425925926,-1.0,1.0,0.75,-1.0,1.0,0.75,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3522139
14128,170.0,150.0,mastercard,219.0,credit,desktop,Windows,unknown,chrome,gmail.com,gmail.com,0,40.085,250.0,106.68083333333334,-1.0,716.0,118.5,107.32373842592592,1.0,4.0,1.5,1.0,4.0,1.5,-1.0,0.0,-0.8333333333333334,1.0,1.0,1.0,1.0,6.0,1.8333333333333333,-1.0,1.0,0.6666666666666666,0.0,1.0,0.16666666666666666,166.0,225.0,175.83333333333334,-1.0,87.0,72.33333333333333,3522143
14128,170.0,150.0,mastercard,219.0,credit,desktop,Windows,unknown,chrome,gmail.com,gmail.com,0,21.456,250.0,103.57600000000001,-1.0,-1.0,-1.0,107.3267824074074,1.0,4.0,1.5,1.0,4.0,1.5,-1.0,0.0,-0.8333333333333334,1.0,1.0,1.0,1.0,6.0,1.8333333333333333,-1.0,1.0,0.6666666666666666,0.0,1.0,0.3333333333333333,166.0,225.0,175.83333333333334,-1.0,87.0,72.33333333333333,3522158
8755,500.0,185.0,mastercard,224.0,credit,desktop,Windows,unknown,chrome,gmail.com,gmail.com,0,6.763,17.337,12.05,-1.0,54.0,26.5,12.508333333333333,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,2.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3522168
7005,111.0,150.0,visa,226.0,debit,mobile,iOS Device,iOS,safari,yahoo.com,hotmail.com,0,40.0,150.0,74.0,-1.0,-1.0,-1.0,24.887488425925927,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,0.6,166.0,166.0,166.0,87.0,87.0,87.0,3522179
16095,500.0,185.0,mastercard,224.0,credit,mobile,unknown,unknown,safari,hotmail.com,hotmail.com,0,22.133,106.49,76.55125,-1.0,177.0,75.5,119.23814814814814,-1.0,1.0,0.5,-1.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,60.0,14.25,3522190
15885,545.0,185.0,visa,138.0,debit,mobile,SM-,unknown,chrome,gmail.com,gmail.com,0,8.217,71.809,39.745374999999996,-1.0,-1.0,-1.0,5.913263888888888,-1.0,1.0,0.75,-1.0,1.0,0.75,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3522205
8394,490.0,150.0,visa,226.0,debit,desktop,Windows,Windows,edge,yahoo.com,gmail.com,0,40.0,100.0,70.0,0.0,0.0,0.0,56.058819444444445,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3522214
15885,545.0,185.0,visa,138.0,debit,mobile,unknown,unknown,chrome,hotmail.com,hotmail.com,0,8.217,71.809,39.361124999999994,-1.0,418.0,51.375,5.915729166666666,-1.0,1.0,0.5,-1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.875,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3522218
3154,408.0,185.0,mastercard,224.0,debit,desktop,Windows,unknown,chrome,gmail.com,gmail.com,0,14.017,89.884,27.079,-1.0,36.0,22.1,5.048101851851852,1.0,2.0,1.1,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,4.0,1.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3522219
15885,545.0,185.0,visa,138.0,debit,desktop,Windows,unknown,chrome,hotmail.com,hotmail.com,0,8.217,71.809,38.369749999999996,-1.0,-1.0,-1.0,5.917939814814815,-1.0,1.0,0.75,-1.0,1.0,0.75,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3522227
11201,103.0,185.0,visa,226.0,debit,desktop,Windows,unknown,chrome,gmail.com,gmail.com,0,37.883,64.431,51.157,-1.0,13.0,6.0,57.24791666666667,-1.0,1.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3522230
16040,351.0,106.0,visa,226.0,debit,mobile,SM-,unknown,chrome,gmail.com,gmail.com,0,21.518,83.017,43.52675,-1.0,388.0,96.25,36.170509259259255,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,159.0,225.0,175.5,-1.0,-1.0,-1.0,3522235
6019,583.0,150.0,visa,226.0,credit,desktop,Windows,Windows,chrome,anonymous.com,anonymous.com,0,15.0,875.0,137.72727272727272,-1.0,-1.0,-1.0,2.3465625,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.0,-0.9545454545454546,0.0,1.0,0.9545454545454546,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.045454545454545456,166.0,166.0,166.0,87.0,87.0,87.0,3522236
5812,408.0,185.0,mastercard,224.0,debit,mobile,SM-,unknown,chrome,gmail.com,gmail.com,1,3.443,34.742,19.092499999999998,-1.0,-1.0,-1.0,45.94663194444445,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3522237
